synth_file,truth_file,baseline_file,pair_a,pair_b,t,source_a,source_b,source_truth,angular_gap_deg,psnr_interp_db,ssim_interp,psnr_baseline_db,ssim_baseline
frame_0024_i2.jpg,frame_0049.jpg,frame_0025.jpg,24,25,0.666667,48,50,49,,13.033,0.444417,11.6185,0.427295
frame_0025_i1.jpg,frame_0051.jpg,frame_0025.jpg,25,26,0.333333,50,52,51,,15.9378,0.526029,14.1804,0.485732
frame_0025_i2.jpg,frame_0051.jpg,frame_0026.jpg,25,26,0.666667,50,52,51,,13.4873,0.459287,12.4974,0.442679
frame_0026_i1.jpg,frame_0053.jpg,frame_0026.jpg,26,27,0.333333,52,54,53,,14.1485,0.476506,13.8494,0.472861
frame_0026_i2.jpg,frame_0053.jpg,frame_0027.jpg,26,27,0.666667,52,54,53,,12.9552,0.447168,12.2994,0.428846
frame_0027_i1.jpg,frame_0055.jpg,frame_0027.jpg,27,28,0.333333,54,56,55,,13.9864,0.447433,13.5694,0.442078
frame_0027_i2.jpg,frame_0055.jpg,frame_0028.jpg,27,28,0.666667,54,56,55,,13.9183,0.451227,13.3118,0.437708
frame_0028_i1.jpg,frame_0057.jpg,frame_0028.jpg,28,29,0.333333,56,58,57,,14.0361,0.449856,13.3938,0.434348
frame_0028_i2.jpg,frame_0057.jpg,frame_0029.jpg,28,29,0.666667,56,58,57,,14.2964,0.448685,13.9044,0.442913
frame_0029_i1.jpg,frame_0059.jpg,frame_0029.jpg,29,30,0.333333,58,60,59,,14.3376,0.461058,13.4291,0.440388
frame_0029_i2.jpg,frame_0059.jpg,frame_0030.jpg,29,30,0.666667,58,60,59,,15.4687,0.467732,14.5962,0.455563
frame_0030_i1.jpg,frame_0061.jpg,frame_0030.jpg,30,31,0.333333,60,62,61,,13.4289,0.476382,12.9984,0.459899
frame_0030_i2.jpg,frame_0061.jpg,frame_0031.jpg,30,31,0.666667,60,62,61,,13.6421,0.483214,13.2441,0.470268
frame_0031_i1.jpg,frame_0063.jpg,frame_0031.jpg,31,32,0.333333,62,64,63,,14.8166,0.503496,14.1452,0.480538
frame_0031_i2.jpg,frame_0063.jpg,frame_0032.jpg,31,32,0.666667,62,64,63,,14.8491,0.497243,14.3834,0.477464
frame_0032_i1.jpg,frame_0065.jpg,frame_0032.jpg,32,33,0.333333,64,66,65,,14.4038,0.503147,13.807,0.481732
frame_0032_i2.jpg,frame_0065.jpg,frame_0033.jpg,32,33,0.666667,64,66,65,,15.3259,0.522033,14.9914,0.512067
frame_0033_i1.jpg,frame_0067.jpg,frame_0033.jpg,33,34,0.333333,66,68,67,,14.2681,0.50771,14.1748,0.492768
frame_0033_i2.jpg,frame_0067.jpg,frame_0034.jpg,33,34,0.666667,66,68,67,,13.7865,0.499374,13.3796,0.48012
frame_0034_i1.jpg,frame_0069.jpg,frame_0034.jpg,34,35,0.333333,68,70,69,,14.4444,0.504189,13.6625,0.482877
frame_0034_i2.jpg,frame_0069.jpg,frame_0035.jpg,34,35,0.666667,68,70,69,,14.7091,0.509838,14.4267,0.502497
frame_0035_i1.jpg,frame_0071.jpg,frame_0035.jpg,35,36,0.333333,70,72,71,,14.569,0.508317,14.0208,0.496945
frame_0035_i2.jpg,frame_0071.jpg,frame_0036.jpg,35,36,0.666667,70,72,71,,13.9444,0.499202,13.2851,0.488634
frame_0036_i1.jpg,frame_0073.jpg,frame_0036.jpg,36,37,0.333333,72,74,73,,14.8634,0.5217,14.2984,0.517737
frame_0036_i2.jpg,frame_0073.jpg,frame_0037.jpg,36,37,0.666667,72,74,73,,14.6393,0.513777,14.095,0.494411
frame_0037_i1.jpg,frame_0075.jpg,frame_0037.jpg,37,38,0.333333,74,76,75,,13.8345,0.499885,13.4298,0.487569
frame_0037_i2.jpg,frame_0075.jpg,frame_0038.jpg,37,38,0.666667,74,76,75,,14.0087,0.496208,13.5691,0.483255
frame_0038_i1.jpg,frame_0077.jpg,frame_0038.jpg,38,39,0.333333,76,78,77,,14.2093,0.496545,13.7889,0.483385
frame_0038_i2.jpg,frame_0077.jpg,frame_0039.jpg,38,39,0.666667,76,78,77,,14.2449,0.494149,13.6343,0.477895
frame_0039_i1.jpg,frame_0079.jpg,frame_0039.jpg,39,40,0.333333,78,80,79,,14.8367,0.510734,14.0452,0.492697
frame_0039_i2.jpg,frame_0079.jpg,frame_0040.jpg,39,40,0.666667,78,80,79,,15.8133,0.540436,15.0029,0.529549
frame_0040_i1.jpg,frame_0081.jpg,frame_0040.jpg,40,41,0.333333,80,82,81,,12.6893,0.54528,12.3834,0.535898
frame_0040_i2.jpg,frame_0081.jpg,frame_0041.jpg,40,41,0.666667,80,82,81,,14.2438,0.580636,13.9303,0.567184
frame_0041_i1.jpg,frame_0083.jpg,frame_0041.jpg,41,42,0.333333,82,84,83,,15.1772,0.57496,14.4771,0.562331
frame_0041_i2.jpg,frame_0083.jpg,frame_0042.jpg,41,42,0.666667,82,84,83,,12.3146,0.510913,11.6441,0.498981
frame_0042_i1.jpg,frame_0085.jpg,frame_0042.jpg,42,43,0.333333,84,86,85,,10.3599,0.476611,10.4529,0.489125
frame_0042_i2.jpg,frame_0085.jpg,frame_0043.jpg,42,43,0.666667,84,86,85,,10.4667,0.452275,10.1842,0.445152
frame_0043_i1.jpg,frame_0087.jpg,frame_0043.jpg,43,44,0.333333,86,88,87,,10.2341,0.432892,9.8225,0.428222
frame_0043_i2.jpg,frame_0087.jpg,frame_0044.jpg,43,44,0.666667,86,88,87,,12.5839,0.50626,12.3633,0.520855
frame_0044_i1.jpg,frame_0089.jpg,frame_0044.jpg,44,45,0.333333,88,90,89,,12.2881,0.53718,12.5961,0.54618
frame_0044_i2.jpg,frame_0089.jpg,frame_0045.jpg,44,45,0.666667,88,90,89,,11.1459,0.509804,10.8034,0.498284
frame_0045_i1.jpg,frame_0091.jpg,frame_0045.jpg,45,46,0.333333,90,92,91,,14.3527,0.522994,14.2411,0.524924
frame_0045_i2.jpg,frame_0091.jpg,frame_0046.jpg,45,46,0.666667,90,92,91,,13.5475,0.507712,12.9779,0.492419
frame_0046_i1.jpg,frame_0093.jpg,frame_0046.jpg,46,47,0.333333,92,94,93,,12.4651,0.476569,12.1721,0.469532
frame_0046_i2.jpg,frame_0093.jpg,frame_0047.jpg,46,47,0.666667,92,94,93,,12.4328,0.468247,12.2411,0.464149
frame_0047_i1.jpg,frame_0095.jpg,frame_0047.jpg,47,48,0.333333,94,96,95,,12.1309,0.452554,11.2574,0.441081
frame_0047_i2.jpg,frame_0095.jpg,frame_0048.jpg,47,48,0.666667,94,96,95,,13.3958,0.469546,12.9579,0.466463
frame_0048_i1.jpg,frame_0097.jpg,frame_0048.jpg,48,49,0.333333,96,98,97,,14.1167,0.488761,13.6678,0.474577
frame_0048_i2.jpg,frame_0097.jpg,frame_0049.jpg,48,49,0.666667,96,98,97,,13.9955,0.479692,13.4433,0.468501
frame_0049_i1.jpg,frame_0099.jpg,frame_0049.jpg,49,50,0.333333,98,100,99,,14.5946,0.48641,14.0611,0.476598
frame_0049_i2.jpg,frame_0099.jpg,frame_0050.jpg,49,50,0.666667,98,100,99,,14.286,0.488994,13.5123,0.472611
frame_0050_i1.jpg,frame_0101.jpg,frame_0050.jpg,50,51,0.333333,100,102,101,,15.177,0.496279,14.0505,0.477276
frame_0050_i2.jpg,frame_0101.jpg,frame_0051.jpg,50,51,0.666667,100,102,101,,12.8345,0.452888,11.698,0.437094
frame_0051_i1.jpg,frame_0103.jpg,frame_0051.jpg,51,52,0.333333,102,104,103,,12.4208,0.463998,11.7487,0.441981
frame_0051_i2.jpg,frame_0103.jpg,frame_0052.jpg,51,52,0.666667,102,104,103,,12.6438,0.442346,12.234,0.432442
frame_0052_i1.jpg,frame_0105.jpg,frame_0052.jpg,52,53,0.333333,104,106,105,,12.043,0.412342,11.4142,0.403801
frame_0052_i2.jpg,frame_0105.jpg,frame_0053.jpg,52,53,0.666667,104,106,105,,12.8338,0.416278,12.6829,0.415037
frame_0053_i1.jpg,frame_0107.jpg,frame_0053.jpg,53,54,0.333333,106,108,107,,13.7727,0.45058,12.6497,0.431075
frame_0053_i2.jpg,frame_0107.jpg,frame_0054.jpg,53,54,0.666667,106,108,107,,14.0437,0.451783,12.9324,0.429333
frame_0054_i1.jpg,frame_0109.jpg,frame_0054.jpg,54,55,0.333333,108,110,109,,12.6775,0.423468,11.919,0.413286
frame_0054_i2.jpg,frame_0109.jpg,frame_0055.jpg,54,55,0.666667,108,110,109,,12.7775,0.419253,12.3176,0.413433
frame_0055_i1.jpg,frame_0111.jpg,frame_0055.jpg,55,56,0.333333,110,112,111,,13.0785,0.421075,12.4847,0.407893
frame_0055_i2.jpg,frame_0111.jpg,frame_0056.jpg,55,56,0.666667,110,112,111,,13.4858,0.434524,12.9751,0.412367
frame_0056_i1.jpg,frame_0113.jpg,frame_0056.jpg,56,57,0.333333,112,114,113,,13.0504,0.431298,12.4434,0.420763
frame_0056_i2.jpg,frame_0113.jpg,frame_0057.jpg,56,57,0.666667,112,114,113,,12.1587,0.431337,11.1874,0.414478
frame_0057_i1.jpg,frame_0115.jpg,frame_0057.jpg,57,58,0.333333,114,116,115,,13.0605,0.427009,12.8252,0.430546
frame_0057_i2.jpg,frame_0115.jpg,frame_0058.jpg,57,58,0.666667,114,116,115,,12.3695,0.418031,11.6789,0.410918
frame_0058_i1.jpg,frame_0117.jpg,frame_0058.jpg,58,59,0.333333,116,118,117,,14.2229,0.476625,12.9396,0.436944
frame_0058_i2.jpg,frame_0117.jpg,frame_0059.jpg,58,59,0.666667,116,118,117,,13.146,0.438692,12.5008,0.423408
frame_0059_i1.jpg,frame_0119.jpg,frame_0059.jpg,59,60,0.333333,118,120,119,,12.5065,0.42711,11.7415,0.417057
frame_0059_i2.jpg,frame_0119.jpg,frame_0060.jpg,59,60,0.666667,118,120,119,,12.6814,0.441061,11.828,0.441922
frame_0060_i1.jpg,frame_0121.jpg,frame_0060.jpg,60,61,0.333333,120,122,121,,12.1671,0.444903,11.5277,0.434137
frame_0060_i2.jpg,frame_0121.jpg,frame_0061.jpg,60,61,0.666667,120,122,121,,12.4746,0.444206,12.0109,0.437144
frame_0061_i1.jpg,frame_0123.jpg,frame_0061.jpg,61,62,0.333333,122,124,123,,12.5259,0.439932,11.9855,0.432799
frame_0061_i2.jpg,frame_0123.jpg,frame_0062.jpg,61,62,0.666667,122,124,123,,12.5953,0.438348,12.0362,0.427986
frame_0062_i1.jpg,frame_0125.jpg,frame_0062.jpg,62,63,0.333333,124,126,125,,11.5338,0.389808,10.8497,0.385643
frame_0062_i2.jpg,frame_0125.jpg,frame_0063.jpg,62,63,0.666667,124,126,125,,12.4977,0.395037,11.8479,0.387814
frame_0063_i1.jpg,frame_0127.jpg,frame_0063.jpg,63,64,0.333333,126,128,127,,12.5609,0.401601,11.4813,0.391787
frame_0063_i2.jpg,frame_0127.jpg,frame_0064.jpg,63,64,0.666667,126,128,127,,12.9789,0.414552,12.0161,0.406918
frame_0064_i1.jpg,frame_0129.jpg,frame_0064.jpg,64,65,0.333333,128,130,129,,10.7686,0.387516,10.024,0.374299
frame_0064_i2.jpg,frame_0129.jpg,frame_0065.jpg,64,65,0.666667,128,130,129,,11.3174,0.396834,11.1621,0.392471
frame_0065_i1.jpg,frame_0131.jpg,frame_0065.jpg,65,66,0.333333,130,132,131,,10.5188,0.39654,10.14,0.387023
frame_0065_i2.jpg,frame_0131.jpg,frame_0066.jpg,65,66,0.666667,130,132,131,,10.924,0.423888,10.8861,0.424678
frame_0066_i1.jpg,frame_0133.jpg,frame_0066.jpg,66,67,0.333333,132,134,133,,13.6912,0.463622,13.7527,0.459823
frame_0066_i2.jpg,frame_0133.jpg,frame_0067.jpg,66,67,0.666667,132,134,133,,12.5621,0.440376,11.7646,0.421843
frame_0067_i1.jpg,frame_0135.jpg,frame_0067.jpg,67,68,0.333333,134,136,135,,14.5281,0.486369,13.7089,0.471612
frame_0067_i2.jpg,frame_0135.jpg,frame_0068.jpg,67,68,0.666667,134,136,135,,15.1449,0.488842,14.8501,0.48313
frame_0068_i1.jpg,frame_0137.jpg,frame_0068.jpg,68,69,0.333333,136,138,137,,14.0741,0.470849,13.5145,0.457692
frame_0068_i2.jpg,frame_0137.jpg,frame_0069.jpg,68,69,0.666667,136,138,137,,14.5002,0.478289,14.3729,0.475428
frame_0069_i1.jpg,frame_0139.jpg,frame_0069.jpg,69,70,0.333333,138,140,139,,13.7713,0.486169,12.7905,0.464468
frame_0069_i2.jpg,frame_0139.jpg,frame_0070.jpg,69,70,0.666667,138,140,139,,14.8057,0.509705,14.2213,0.511626
frame_0070_i1.jpg,frame_0141.jpg,frame_0070.jpg,70,71,0.333333,140,142,141,,14.4919,0.528178,14.0846,0.520731
frame_0070_i2.jpg,frame_0141.jpg,frame_0071.jpg,70,71,0.666667,140,142,141,,13.8894,0.528183,13.0784,0.51633
frame_0071_i1.jpg,frame_0143.jpg,frame_0071.jpg,71,72,0.333333,142,144,143,,13.4759,0.528675,12.5919,0.517828
frame_0071_i2.jpg,frame_0143.jpg,frame_0072.jpg,71,72,0.666667,142,144,143,,14.366,0.534948,14.3869,0.539019
